Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
467,4,2015-09-10,1,0,0,0,0,2,16107,4,2008,0,0,2008,0,10,9,2015,253,37
467,5,2015-09-11,1,0,0,0,0,2,16107,4,2008,0,0,2008,0,11,9,2015,254,37
467,6,2015-09-12,1,0,0,0,0,2,16107,4,2008,0,0,2008,0,12,9,2015,255,37
467,7,2015-09-13,0,0,0,0,0,2,16107,4,2008,0,0,2008,0,13,9,2015,256,37
467,1,2015-09-14,1,1,0,0,0,2,16107,4,2008,0,0,2008,0,14,9,2015,257,38
467,2,2015-09-15,1,1,0,0,0,2,16107,4,2008,0,0,2008,0,15,9,2015,258,38
467,3,2015-09-16,1,1,0,0,0,2,16107,4,2008,0,0,2008,0,16,9,2015,259,38
467,4,2015-09-17,1,1,0,0,0,2,16107,4,2008,0,0,2008,0,17,9,2015,260,38
468,6,2015-08-01,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,1,8,2015,213,31
468,7,2015-08-02,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,2,8,2015,214,31
468,1,2015-08-03,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,3,8,2015,215,32
468,2,2015-08-04,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,4,8,2015,216,32
468,3,2015-08-05,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,5,8,2015,217,32
468,4,2015-08-06,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,6,8,2015,218,32
468,5,2015-08-07,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,7,8,2015,219,32
468,6,2015-08-08,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,8,8,2015,220,32
468,7,2015-08-09,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,9,8,2015,221,32
468,1,2015-08-10,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,10,8,2015,222,33
468,2,2015-08-11,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,11,8,2015,223,33
468,3,2015-08-12,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,12,8,2015,224,33
468,4,2015-08-13,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,13,8,2015,225,33
468,5,2015-08-14,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,14,8,2015,226,33
468,6,2015-08-15,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,15,8,2015,227,33
468,7,2015-08-16,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,16,8,2015,228,33
468,1,2015-08-17,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,17,8,2015,229,34
468,2,2015-08-18,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,18,8,2015,230,34
468,3,2015-08-19,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,19,8,2015,231,34
468,4,2015-08-20,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,20,8,2015,232,34
468,5,2015-08-21,1,1,0,1,2,2,5260,9,2012,0,0,2012,0,21,8,2015,233,34
468,6,2015-08-22,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,22,8,2015,234,34
468,7,2015-08-23,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,23,8,2015,235,34
468,1,2015-08-24,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,24,8,2015,236,35
468,2,2015-08-25,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,25,8,2015,237,35
468,3,2015-08-26,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,26,8,2015,238,35
468,4,2015-08-27,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,27,8,2015,239,35
468,5,2015-08-28,1,0,0,1,2,2,5260,9,2012,0,0,2012,0,28,8,2015,240,35
468,6,2015-08-29,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,29,8,2015,241,35
468,7,2015-08-30,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,30,8,2015,242,35
468,1,2015-08-31,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,31,8,2015,243,36
468,2,2015-09-01,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,1,9,2015,244,36
468,3,2015-09-02,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,2,9,2015,245,36
468,4,2015-09-03,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,3,9,2015,246,36
468,5,2015-09-04,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,4,9,2015,247,36
468,6,2015-09-05,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,5,9,2015,248,36
468,7,2015-09-06,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,6,9,2015,249,36
468,1,2015-09-07,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,7,9,2015,250,37
468,2,2015-09-08,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,8,9,2015,251,37
468,3,2015-09-09,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,9,9,2015,252,37
468,4,2015-09-10,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,10,9,2015,253,37
468,5,2015-09-11,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,11,9,2015,254,37
468,6,2015-09-12,1,0,0,0,2,2,5260,9,2012,0,0,2012,0,12,9,2015,255,37
468,7,2015-09-13,0,0,0,0,2,2,5260,9,2012,0,0,2012,0,13,9,2015,256,37
468,1,2015-09-14,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,14,9,2015,257,38
468,2,2015-09-15,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,15,9,2015,258,38
468,3,2015-09-16,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,16,9,2015,259,38
468,4,2015-09-17,1,1,0,0,2,2,5260,9,2012,0,0,2012,0,17,9,2015,260,38
470,6,2015-08-01,1,0,0,0,0,2,50,1,1990,0,0,1990,0,1,8,2015,213,31
470,7,2015-08-02,0,0,0,0,0,2,50,1,1990,0,0,1990,0,2,8,2015,214,31
470,1,2015-08-03,1,1,0,1,0,2,50,1,1990,0,0,1990,0,3,8,2015,215,32
470,2,2015-08-04,1,1,0,1,0,2,50,1,1990,0,0,1990,0,4,8,2015,216,32
470,3,2015-08-05,1,1,0,1,0,2,50,1,1990,0,0,1990,0,5,8,2015,217,32
470,4,2015-08-06,1,1,0,1,0,2,50,1,1990,0,0,1990,0,6,8,2015,218,32
470,5,2015-08-07,1,1,0,1,0,2,50,1,1990,0,0,1990,0,7,8,2015,219,32
470,6,2015-08-08,1,0,0,0,0,2,50,1,1990,0,0,1990,0,8,8,2015,220,32
470,7,2015-08-09,0,0,0,0,0,2,50,1,1990,0,0,1990,0,9,8,2015,221,32
470,1,2015-08-10,1,0,0,1,0,2,50,1,1990,0,0,1990,0,10,8,2015,222,33
470,2,2015-08-11,1,0,0,1,0,2,50,1,1990,0,0,1990,0,11,8,2015,223,33
470,3,2015-08-12,1,0,0,0,0,2,50,1,1990,0,0,1990,0,12,8,2015,224,33
470,4,2015-08-13,1,0,0,0,0,2,50,1,1990,0,0,1990,0,13,8,2015,225,33
470,5,2015-08-14,1,0,0,0,0,2,50,1,1990,0,0,1990,0,14,8,2015,226,33
470,6,2015-08-15,1,0,0,0,0,2,50,1,1990,0,0,1990,0,15,8,2015,227,33
470,7,2015-08-16,0,0,0,0,0,2,50,1,1990,0,0,1990,0,16,8,2015,228,33
470,1,2015-08-17,1,1,0,0,0,2,50,1,1990,0,0,1990,0,17,8,2015,229,34
470,2,2015-08-18,1,1,0,0,0,2,50,1,1990,0,0,1990,0,18,8,2015,230,34
470,3,2015-08-19,1,1,0,0,0,2,50,1,1990,0,0,1990,0,19,8,2015,231,34
470,4,2015-08-20,1,1,0,0,0,2,50,1,1990,0,0,1990,0,20,8,2015,232,34
470,5,2015-08-21,1,1,0,0,0,2,50,1,1990,0,0,1990,0,21,8,2015,233,34
470,6,2015-08-22,1,0,0,0,0,2,50,1,1990,0,0,1990,0,22,8,2015,234,34
470,7,2015-08-23,0,0,0,0,0,2,50,1,1990,0,0,1990,0,23,8,2015,235,34
470,1,2015-08-24,1,0,0,0,0,2,50,1,1990,0,0,1990,0,24,8,2015,236,35
470,2,2015-08-25,1,0,0,0,0,2,50,1,1990,0,0,1990,0,25,8,2015,237,35
470,3,2015-08-26,1,0,0,0,0,2,50,1,1990,0,0,1990,0,26,8,2015,238,35
470,4,2015-08-27,1,0,0,0,0,2,50,1,1990,0,0,1990,0,27,8,2015,239,35
470,5,2015-08-28,1,0,0,0,0,2,50,1,1990,0,0,1990,0,28,8,2015,240,35
470,6,2015-08-29,1,0,0,0,0,2,50,1,1990,0,0,1990,0,29,8,2015,241,35
470,7,2015-08-30,0,0,0,0,0,2,50,1,1990,0,0,1990,0,30,8,2015,242,35
470,1,2015-08-31,1,1,0,0,0,2,50,1,1990,0,0,1990,0,31,8,2015,243,36
470,2,2015-09-01,1,1,0,0,0,2,50,1,1990,0,0,1990,0,1,9,2015,244,36
470,3,2015-09-02,1,1,0,0,0,2,50,1,1990,0,0,1990,0,2,9,2015,245,36
470,4,2015-09-03,1,1,0,0,0,2,50,1,1990,0,0,1990,0,3,9,2015,246,36
470,5,2015-09-04,1,1,0,0,0,2,50,1,1990,0,0,1990,0,4,9,2015,247,36
470,6,2015-09-05,1,0,0,0,0,2,50,1,1990,0,0,1990,0,5,9,2015,248,36
470,7,2015-09-06,0,0,0,0,0,2,50,1,1990,0,0,1990,0,6,9,2015,249,36
470,1,2015-09-07,1,0,0,0,0,2,50,1,1990,0,0,1990,0,7,9,2015,250,37
470,2,2015-09-08,1,0,0,0,0,2,50,1,1990,0,0,1990,0,8,9,2015,251,37
470,3,2015-09-09,1,0,0,0,0,2,50,1,1990,0,0,1990,0,9,9,2015,252,37
470,4,2015-09-10,1,0,0,0,0,2,50,1,1990,0,0,1990,0,10,9,2015,253,37
470,5,2015-09-11,1,0,0,0,0,2,50,1,1990,0,0,1990,0,11,9,2015,254,37
470,6,2015-09-12,1,0,0,0,0,2,50,1,1990,0,0,1990,0,12,9,2015,255,37
470,7,2015-09-13,0,0,0,0,0,2,50,1,1990,0,0,1990,0,13,9,2015,256,37
470,1,2015-09-14,1,1,0,0,0,2,50,1,1990,0,0,1990,0,14,9,2015,257,38
470,2,2015-09-15,1,1,0,0,0,2,50,1,1990,0,0,1990,0,15,9,2015,258,38
470,3,2015-09-16,1,1,0,0,0,2,50,1,1990,0,0,1990,0,16,9,2015,259,38
470,4,2015-09-17,1,1,0,0,0,2,50,1,1990,0,0,1990,0,17,9,2015,260,38
471,6,2015-08-01,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,1,8,2015,213,31
471,7,2015-08-02,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,2,8,2015,214,31
471,1,2015-08-03,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,3,8,2015,215,32
471,2,2015-08-04,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,4,8,2015,216,32
471,3,2015-08-05,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,5,8,2015,217,32
471,4,2015-08-06,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,6,8,2015,218,32
471,5,2015-08-07,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,7,8,2015,219,32
471,6,2015-08-08,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,8,8,2015,220,32
471,7,2015-08-09,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,9,8,2015,221,32
471,1,2015-08-10,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,10,8,2015,222,33
471,2,2015-08-11,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,11,8,2015,223,33
471,3,2015-08-12,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,12,8,2015,224,33
471,4,2015-08-13,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,13,8,2015,225,33
471,5,2015-08-14,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,14,8,2015,226,33
471,6,2015-08-15,0,0,1,0,3,0,5300,1,1990,1,45,1990,2,15,8,2015,227,33
471,7,2015-08-16,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,16,8,2015,228,33
471,1,2015-08-17,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,17,8,2015,229,34
471,2,2015-08-18,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,18,8,2015,230,34
471,3,2015-08-19,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,19,8,2015,231,34
471,4,2015-08-20,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,20,8,2015,232,34
471,5,2015-08-21,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,21,8,2015,233,34
471,6,2015-08-22,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,22,8,2015,234,34
471,7,2015-08-23,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,23,8,2015,235,34
471,1,2015-08-24,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,24,8,2015,236,35
471,2,2015-08-25,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,25,8,2015,237,35
471,3,2015-08-26,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,26,8,2015,238,35
471,4,2015-08-27,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,27,8,2015,239,35
471,5,2015-08-28,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,28,8,2015,240,35
471,6,2015-08-29,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,29,8,2015,241,35
471,7,2015-08-30,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,30,8,2015,242,35
471,1,2015-08-31,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,31,8,2015,243,36
471,2,2015-09-01,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,1,9,2015,244,36
471,3,2015-09-02,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,2,9,2015,245,36
471,4,2015-09-03,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,3,9,2015,246,36
471,5,2015-09-04,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,4,9,2015,247,36
471,6,2015-09-05,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,5,9,2015,248,36
471,7,2015-09-06,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,6,9,2015,249,36
471,1,2015-09-07,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,7,9,2015,250,37
471,2,2015-09-08,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,8,9,2015,251,37
471,3,2015-09-09,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,9,9,2015,252,37
471,4,2015-09-10,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,10,9,2015,253,37
471,5,2015-09-11,1,0,0,1,3,0,5300,1,1990,1,45,1990,2,11,9,2015,254,37
471,6,2015-09-12,1,0,0,0,3,0,5300,1,1990,1,45,1990,2,12,9,2015,255,37
471,7,2015-09-13,0,0,0,0,3,0,5300,1,1990,1,45,1990,2,13,9,2015,256,37
471,1,2015-09-14,1,1,0,1,3,0,5300,1,1990,1,45,1990,2,14,9,2015,257,38
471,2,2015-09-15,1,1,0,0,3,0,5300,1,1990,1,45,1990,2,15,9,2015,258,38
471,3,2015-09-16,1,1,0,0,3,0,5300,1,1990,1,45,1990,2,16,9,2015,259,38
471,4,2015-09-17,1,1,0,0,3,0,5300,1,1990,1,45,1990,2,17,9,2015,260,38
472,6,2015-08-01,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,1,8,2015,213,31
472,7,2015-08-02,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,2,8,2015,214,31
472,1,2015-08-03,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,3,8,2015,215,32
472,2,2015-08-04,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,4,8,2015,216,32
472,3,2015-08-05,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,5,8,2015,217,32
472,4,2015-08-06,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,6,8,2015,218,32
472,5,2015-08-07,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,7,8,2015,219,32
472,6,2015-08-08,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,8,8,2015,220,32
472,7,2015-08-09,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,9,8,2015,221,32
472,1,2015-08-10,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,10,8,2015,222,33
472,2,2015-08-11,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,11,8,2015,223,33
472,3,2015-08-12,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,12,8,2015,224,33
472,4,2015-08-13,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,13,8,2015,225,33
472,5,2015-08-14,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,14,8,2015,226,33
472,6,2015-08-15,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,15,8,2015,227,33
472,7,2015-08-16,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,16,8,2015,228,33
472,1,2015-08-17,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,17,8,2015,229,34
472,2,2015-08-18,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,18,8,2015,230,34
472,3,2015-08-19,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,19,8,2015,231,34
472,4,2015-08-20,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,20,8,2015,232,34
472,5,2015-08-21,1,1,0,1,2,2,5030,8,2011,0,0,2011,0,21,8,2015,233,34
472,6,2015-08-22,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,22,8,2015,234,34
472,7,2015-08-23,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,23,8,2015,235,34
472,1,2015-08-24,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,24,8,2015,236,35
472,2,2015-08-25,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,25,8,2015,237,35
472,3,2015-08-26,1,0,0,1,2,2,5030,8,2011,0,0,2011,0,26,8,2015,238,35
472,4,2015-08-27,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,27,8,2015,239,35
472,5,2015-08-28,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,28,8,2015,240,35
472,6,2015-08-29,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,29,8,2015,241,35
472,7,2015-08-30,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,30,8,2015,242,35
472,1,2015-08-31,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,31,8,2015,243,36
472,2,2015-09-01,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,1,9,2015,244,36
472,3,2015-09-02,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,2,9,2015,245,36
472,4,2015-09-03,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,3,9,2015,246,36
472,5,2015-09-04,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,4,9,2015,247,36
472,6,2015-09-05,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,5,9,2015,248,36
472,7,2015-09-06,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,6,9,2015,249,36
472,1,2015-09-07,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,7,9,2015,250,37
472,2,2015-09-08,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,8,9,2015,251,37
472,3,2015-09-09,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,9,9,2015,252,37
472,4,2015-09-10,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,10,9,2015,253,37
472,5,2015-09-11,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,11,9,2015,254,37
472,6,2015-09-12,1,0,0,0,2,2,5030,8,2011,0,0,2011,0,12,9,2015,255,37
472,7,2015-09-13,0,0,0,0,2,2,5030,8,2011,0,0,2011,0,13,9,2015,256,37
472,1,2015-09-14,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,14,9,2015,257,38
472,2,2015-09-15,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,15,9,2015,258,38
472,3,2015-09-16,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,16,9,2015,259,38
472,4,2015-09-17,1,1,0,0,2,2,5030,8,2011,0,0,2011,0,17,9,2015,260,38
473,6,2015-08-01,1,0,0,0,0,0,50,1,1990,0,0,1990,0,1,8,2015,213,31
473,7,2015-08-02,0,0,0,0,0,0,50,1,1990,0,0,1990,0,2,8,2015,214,31
473,1,2015-08-03,1,1,0,1,0,0,50,1,1990,0,0,1990,0,3,8,2015,215,32
473,2,2015-08-04,1,1,0,1,0,0,50,1,1990,0,0,1990,0,4,8,2015,216,32
473,3,2015-08-05,1,1,0,1,0,0,50,1,1990,0,0,1990,0,5,8,2015,217,32
473,4,2015-08-06,1,1,0,1,0,0,50,1,1990,0,0,1990,0,6,8,2015,218,32
473,5,2015-08-07,1,1,0,1,0,0,50,1,1990,0,0,1990,0,7,8,2015,219,32
473,6,2015-08-08,1,0,0,0,0,0,50,1,1990,0,0,1990,0,8,8,2015,220,32
473,7,2015-08-09,0,0,0,0,0,0,50,1,1990,0,0,1990,0,9,8,2015,221,32
473,1,2015-08-10,1,0,0,1,0,0,50,1,1990,0,0,1990,0,10,8,2015,222,33
473,2,2015-08-11,1,0,0,1,0,0,50,1,1990,0,0,1990,0,11,8,2015,223,33
473,3,2015-08-12,1,0,0,0,0,0,50,1,1990,0,0,1990,0,12,8,2015,224,33
473,4,2015-08-13,1,0,0,0,0,0,50,1,1990,0,0,1990,0,13,8,2015,225,33
473,5,2015-08-14,1,0,0,0,0,0,50,1,1990,0,0,1990,0,14,8,2015,226,33
473,6,2015-08-15,1,0,0,0,0,0,50,1,1990,0,0,1990,0,15,8,2015,227,33
473,7,2015-08-16,0,0,0,0,0,0,50,1,1990,0,0,1990,0,16,8,2015,228,33
473,1,2015-08-17,1,1,0,0,0,0,50,1,1990,0,0,1990,0,17,8,2015,229,34
473,2,2015-08-18,1,1,0,0,0,0,50,1,1990,0,0,1990,0,18,8,2015,230,34
473,3,2015-08-19,1,1,0,0,0,0,50,1,1990,0,0,1990,0,19,8,2015,231,34
473,4,2015-08-20,1,1,0,0,0,0,50,1,1990,0,0,1990,0,20,8,2015,232,34
473,5,2015-08-21,1,1,0,0,0,0,50,1,1990,0,0,1990,0,21,8,2015,233,34
473,6,2015-08-22,1,0,0,0,0,0,50,1,1990,0,0,1990,0,22,8,2015,234,34
473,7,2015-08-23,0,0,0,0,0,0,50,1,1990,0,0,1990,0,23,8,2015,235,34
473,1,2015-08-24,1,0,0,0,0,0,50,1,1990,0,0,1990,0,24,8,2015,236,35
473,2,2015-08-25,1,0,0,0,0,0,50,1,1990,0,0,1990,0,25,8,2015,237,35
473,3,2015-08-26,1,0,0,0,0,0,50,1,1990,0,0,1990,0,26,8,2015,238,35
473,4,2015-08-27,1,0,0,0,0,0,50,1,1990,0,0,1990,0,27,8,2015,239,35
473,5,2015-08-28,1,0,0,0,0,0,50,1,1990,0,0,1990,0,28,8,2015,240,35
473,6,2015-08-29,1,0,0,0,0,0,50,1,1990,0,0,1990,0,29,8,2015,241,35
473,7,2015-08-30,0,0,0,0,0,0,50,1,1990,0,0,1990,0,30,8,2015,242,35
473,1,2015-08-31,1,1,0,0,0,0,50,1,1990,0,0,1990,0,31,8,2015,243,36
473,2,2015-09-01,1,1,0,0,0,0,50,1,1990,0,0,1990,0,1,9,2015,244,36
473,3,2015-09-02,1,1,0,0,0,0,50,1,1990,0,0,1990,0,2,9,2015,245,36
473,4,2015-09-03,1,1,0,0,0,0,50,1,1990,0,0,1990,0,3,9,2015,246,36
473,5,2015-09-04,1,1,0,0,0,0,50,1,1990,0,0,1990,0,4,9,2015,247,36
473,6,2015-09-05,1,0,0,0,0,0,50,1,1990,0,0,1990,0,5,9,2015,248,36
473,7,2015-09-06,0,0,0,0,0,0,50,1,1990,0,0,1990,0,6,9,2015,249,36
473,1,2015-09-07,1,0,0,0,0,0,50,1,1990,0,0,1990,0,7,9,2015,250,37
473,2,2015-09-08,1,0,0,0,0,0,50,1,1990,0,0,1990,0,8,9,2015,251,37
473,3,2015-09-09,1,0,0,0,0,0,50,1,1990,0,0,1990,0,9,9,2015,252,37
473,4,2015-09-10,1,0,0,0,0,0,50,1,1990,0,0,1990,0,10,9,2015,253,37
473,5,2015-09-11,1,0,0,0,0,0,50,1,1990,0,0,1990,0,11,9,2015,254,37
473,6,2015-09-12,1,0,0,0,0,0,50,1,1990,0,0,1990,0,12,9,2015,255,37
473,7,2015-09-13,0,0,0,0,0,0,50,1,1990,0,0,1990,0,13,9,2015,256,37
473,1,2015-09-14,1,1,0,0,0,0,50,1,1990,0,0,1990,0,14,9,2015,257,38
473,2,2015-09-15,1,1,0,0,0,0,50,1,1990,0,0,1990,0,15,9,2015,258,38
473,3,2015-09-16,1,1,0,0,0,0,50,1,1990,0,0,1990,0,16,9,2015,259,38
473,4,2015-09-17,1,1,0,0,0,0,50,1,1990,0,0,1990,0,17,9,2015,260,38
475,6,2015-08-01,1,0,0,0,0,0,140,9,2005,0,0,2005,0,1,8,2015,213,31
475,7,2015-08-02,0,0,0,0,0,0,140,9,2005,0,0,2005,0,2,8,2015,214,31
475,1,2015-08-03,1,1,0,1,0,0,140,9,2005,0,0,2005,0,3,8,2015,215,32
475,2,2015-08-04,1,1,0,1,0,0,140,9,2005,0,0,2005,0,4,8,2015,216,32
475,3,2015-08-05,1,1,0,1,0,0,140,9,2005,0,0,2005,0,5,8,2015,217,32
475,4,2015-08-06,1,1,0,1,0,0,140,9,2005,0,0,2005,0,6,8,2015,218,32
475,5,2015-08-07,1,1,0,1,0,0,140,9,2005,0,0,2005,0,7,8,2015,219,32
475,6,2015-08-08,1,0,0,0,0,0,140,9,2005,0,0,2005,0,8,8,2015,220,32
475,7,2015-08-09,0,0,0,0,0,0,140,9,2005,0,0,2005,0,9,8,2015,221,32
475,1,2015-08-10,1,0,0,1,0,0,140,9,2005,0,0,2005,0,10,8,2015,222,33
475,2,2015-08-11,1,0,0,1,0,0,140,9,2005,0,0,2005,0,11,8,2015,223,33
475,3,2015-08-12,1,0,0,0,0,0,140,9,2005,0,0,2005,0,12,8,2015,224,33
475,4,2015-08-13,1,0,0,0,0,0,140,9,2005,0,0,2005,0,13,8,2015,225,33
475,5,2015-08-14,1,0,0,0,0,0,140,9,2005,0,0,2005,0,14,8,2015,226,33
475,6,2015-08-15,1,0,0,0,0,0,140,9,2005,0,0,2005,0,15,8,2015,227,33
475,7,2015-08-16,0,0,0,0,0,0,140,9,2005,0,0,2005,0,16,8,2015,228,33
475,1,2015-08-17,1,1,0,0,0,0,140,9,2005,0,0,2005,0,17,8,2015,229,34
475,2,2015-08-18,1,1,0,0,0,0,140,9,2005,0,0,2005,0,18,8,2015,230,34
475,3,2015-08-19,1,1,0,0,0,0,140,9,2005,0,0,2005,0,19,8,2015,231,34
475,4,2015-08-20,1,1,0,0,0,0,140,9,2005,0,0,2005,0,20,8,2015,232,34
475,5,2015-08-21,1,1,0,0,0,0,140,9,2005,0,0,2005,0,21,8,2015,233,34
475,6,2015-08-22,1,0,0,0,0,0,140,9,2005,0,0,2005,0,22,8,2015,234,34
475,7,2015-08-23,0,0,0,0,0,0,140,9,2005,0,0,2005,0,23,8,2015,235,34
475,1,2015-08-24,1,0,0,0,0,0,140,9,2005,0,0,2005,0,24,8,2015,236,35
475,2,2015-08-25,1,0,0,0,0,0,140,9,2005,0,0,2005,0,25,8,2015,237,35
475,3,2015-08-26,1,0,0,0,0,0,140,9,2005,0,0,2005,0,26,8,2015,238,35
